1.4124999999999976,0.6625078046177117,0.015,-0.01,0.3140411379510435
0.3324999999999997,0.30292430509722823,-0.015,-0.01,0.864190971763895
1.367499999999998,0.5192589963483092,0.015,-0.01,0.14079232968164113
0.7675000000000001,0.10552118597590568,0.015,0.01,0.8839878526425723
1.5924999999999965,0.10250780461771129,-0.015,-0.01,0.17622552871561983
0.9925000000000004,0.5294374561316955,0.015,-0.01,0.09902921053497091
1.6374999999999962,0.05925899634830887,-0.015,0.01,0.3679923296816397
1.6074999999999964,0.6655211859759061,0.015,0.01,0.8839878526425753
0.7525000000000001,0.4825078046177116,-0.015,0.01,0.20124113795104495
1.832499999999995,0.04943745613169513,0.015,0.01,0.11790412279836522
0.7975000000000001,0.6192589963483093,-0.015,0.01,0.36799232968164286
1.3974999999999977,0.7455211859759062,-0.015,-0.01,0.5967878526425741
0.5725,0.21020032710327197,0.015,0.01,0.8813330062300613
1.1724999999999992,0.6094374561316955,-0.015,0.01,0.6081707894650286
0.5275,0.9005511505311541,0.015,-0.01,0.037915516135512625
0.5574999999999999,0.18552118597590572,-0.015,-0.01,0.5967878526425723
1.4124999999999976,0.7702003271032725,0.015,0.01,0.8813330062300593
0.3324999999999997,0.8094374561316957,-0.015,-0.01,0.6292958772016376
1.367499999999998,0.3405511505311536,0.015,-0.01,0.0379155161355144
0.7675000000000002,0.7027704127010532,0.015,0.01,0.5187629206322801
1.5924999999999965,0.6502003271032724,-0.015,-0.01,0.3714669937699413
0.9925000000000004,0.12009386140421398,0.015,0.01,0.7485605280708804
1.6374999999999962,0.2405511505311535,-0.015,0.01,0.5492844838644845
1.6074999999999964,0.7227704127010532,0.015,-0.01,0.5043037460343841
0.7525000000000001,0.09020032710327192,-0.015,-0.01,0.3714669937699383
1.832499999999995,0.6800938614042145,0.015,0.01,0.7485605280708846
0.7975000000000001,0.800551150531154,-0.015,0.01,0.5492844838644876
1.3824999999999978,0.15277041270105274,-0.015,-0.01,0.014037079367720806
0.21249999999999958,0.4902003271032722,0.015,0.01,0.3613330062300608
1.1574999999999993,0.7300938614042145,-0.015,-0.01,0.7413605280708816
0.5275,0.3343029632596046,0.015,-0.01,0.6041637034070622
0.5424999999999999,0.432770412701053,-0.015,0.01,0.011503746034386236
1.0525,0.9302003271032726,0.015,-0.01,0.3417336604366059
0.31749999999999967,0.170093861404214,-0.015,-0.01,0.7413605280708808
1.367499999999998,0.25430296325960455,0.015,0.01,0.6327696299262726
0.7825000000000002,0.8919047245263149,0.015,0.01,0.3396286088070185
1.8924999999999945,0.3702003271032721,0.015,-0.01,0.34173366043660175
1.0075000000000003,0.5542479328342217,0.015,0.01,0.8272854004991118
1.6374999999999962,0.814302963259605,-0.015,0.01,0.8769637034070641
1.6224999999999963,0.5319047245263145,0.015,-0.01,0.3234380578596454
1.1124999999999996,0.21020032710327197,-0.015,0.01,0.16893366043660496
1.8474999999999948,0.874247932834222,0.015,-0.01,0.8157812661675519
0.7975000000000001,0.6143029632596049,-0.015,-0.01,0.8655696299262714
1.3824999999999978,0.051904724526314214,-0.015,0.01,0.1906380578596463
0.27249999999999963,0.7702003271032725,-0.015,0.01,0.16893366043660557
1.1574999999999993,0.3142479328342215,-0.015,-0.01,0.32551459950088857
0.16749999999999954,0.05430296325960448,0.015,-0.01,0.8758362965929375
0.5274999999999999,0.6219047245263146,-0.015,0.01,0.19063805785964794
1.0675,0.5669249557654737,0.015,0.01,0.8546083775678595
0.30249999999999966,0.28424793283422145,-0.015,0.01,0.29701873383244526
1.0225000000000002,0.5443029632596048,0.015,0.01,0.8472303700737285
0.7975000000000002,0.6868485719446974,0.015,0.01,0.5546847613886361
1.9074999999999944,0.846924955765474,0.015,-0.01,0.8284582890988036
0.6625,0.844247932834222,0.015,0.01,0.30728540049911135
1.8624999999999947,0.8843029632596051,0.015,-0.01,0.8358362965929349
1.6374999999999962,0.7268485719446974,0.015,-0.01,0.5283819052780282
1.0974999999999997,0.2869249557654735,-0.015,-0.01,0.33819162243214007
1.502499999999997,0.5842479328342217,0.015,-0.01,0.29578126616755307
1.1424999999999994,0.3243029632596046,-0.015,-0.01,0.3455696299262715
1.367499999999998,0.16684857194469693,-0.015,-0.01,0.0381152386113649
0.2574999999999996,0.2869249557654735,-0.015,0.01,0.32434171090119346
1.4874999999999972,0.014247932834221344,-0.015,-0.01,0.19448540049911014
0.28749999999999964,0.27430296325960457,-0.015,0.01,0.31696370340706226
0.5124999999999998,0.41684857194469715,-0.015,0.01,0.02441809472196954
0.7075,0.846924955765474,0.015,0.01,0.3346083775678592
0.6475,0.5742479328342217,-0.015,0.01,0.22298126616755515
1.0375,0.8171110078615359,0.015,-0.01,0.2186443411948692
0.8125000000000002,0.23397509571372943,0.015,0.01,0.9824417623803959
1.5474999999999968,0.5669249557654737,0.015,-0.01,0.3084582890988049
0.6775000000000001,0.0369800639820329,0.015,-0.01,0.8014866026846338
1.8774999999999946,0.2571110078615354,0.015,-0.01,0.21864434119486512
1.652499999999996,0.7939750957137299,0.015,0.01,0.9824417623803993
1.4574999999999974,0.006924955765473377,-0.015,-0.01,0.1818083775678582
1.517499999999997,0.5369800639820332,0.015,0.01,0.815446730648702
1.1274999999999995,0.31711100786153545,-0.015,0.01,0.2858443411948687
1.352499999999998,0.6339750957137298,-0.015,-0.01,0.5152417623803978
0.6174999999999999,0.5669249557654737,-0.015,0.01,0.19565828909880714
1.4874999999999972,0.8769800639820335,-0.015,-0.01,0.6682467306487019
0.28749999999999964,0.877111007861536,-0.015,0.01,0.28584434119486923
0.5124999999999998,0.07397509571372937,-0.015,-0.01,0.515241762380396
0.7075000000000001,0.6962150684493201,0.015,0.01,0.4853182648840131
0.6475,0.31698006398203304,-0.015,-0.01,0.6682467306486997
1.0375,0.24052303087861282,0.015,-0.01,0.3579436357880539
0.8125000000000002,0.953489366706672,0.015,0.01,0.29804396662666144
1.5474999999999968,0.7162150684493201,0.015,-0.01,0.4577484017826513
0.6775000000000001,0.8731784671564673,0.015,-0.01,0.034711800489800604
1.8774999999999946,0.3405230308786129,0.015,0.01,0.37898969754528317
1.652499999999996,0.4734893667066715,0.015,-0.01,0.2850227000400022
1.4574999999999974,0.15621506844931965,-0.015,-0.01,0.03251826488401196
1.517499999999997,0.3131784671564668,0.015,-0.01,0.03471180048979805
1.1274999999999995,0.9005230308786134,-0.015,0.01,0.8692563642119465
1.3374999999999981,0.12348936670667122,-0.015,0.01,0.23222270004000348
0.6174999999999999,0.4162150684493199,-0.015,0.01,0.04494840178265329
1.4874999999999972,0.27317846715646676,-0.015,0.01,0.48191180048979837
0.28749999999999964,0.5205230308786131,-0.015,-0.01,0.8882103024547202
0.49749999999999983,0.6834893667066717,-0.015,0.01,0.23222270004000492
0.7075000000000001,0.8902319094960911,0.015,-0.01,0.07176524282942442
0.6475,0.8331784671564673,-0.015,0.01,0.48191180048980076
1.0375,0.5042382245003728,0.015,-0.01,0.09422844216629386
0.8275000000000002,0.220905276188196,0.015,-0.01,0.5175613904784706
1.5474999999999968,0.3302319094960906,0.015,-0.01,0.07176524282942176
0.6925000000000001,0.46994783811919083,0.015,-0.01,0.3585188285474758
1.8774999999999946,0.08423822450037251,0.015,0.01,0.12270489116704278
1.667499999999996,0.3609052761881961,0.015,0.01,0.5393719428548656
1.4574999999999974,0.25023190949609053,-0.015,0.01,0.43896524282942223
1.5324999999999969,0.10994783811919054,0.015,0.01,0.37841450478585936
1.1274999999999995,0.6442382245003729,-0.015,0.01,0.612971557833706
1.3374999999999981,0.9209052761881966,-0.015,0.01,0.9703613904784713
0.6174999999999999,0.810231909496091,-0.015,0.01,0.4389652428294245
1.4724999999999973,0.669947838119191,-0.015,0.01,0.8686811714525228
0.28749999999999964,0.7842382245003731,-0.015,-0.01,0.6244951088329601
0.49749999999999983,0.5009052761881962,-0.015,-0.01,0.9521719428548631
0.7075000000000001,0.22706332980724153,0.015,-0.01,0.5914033368594251
0.6325,0.7499478381191911,-0.015,-0.01,0.8887854952141424
1.0375,0.32376208107626947,0.015,-0.01,0.27470458559039723
0.8275000000000002,0.74109780074133,0.015,-0.01,0.0026311340746634215
1.5474999999999968,0.34706332980724164,0.015,0.01,0.6055299964739105
0.3324999999999997,0.18994783811919058,0.015,-0.01,0.8785188285474764
1.8774999999999946,0.2637620810762694,0.015,0.01,0.3022287477429397
1.667499999999996,0.18109780074132953,0.015,-0.01,0.0026311340746601464
1.4574999999999974,0.9070633298072421,-0.015,0.01,0.9042033368594261
1.1724999999999992,0.38994783811919076,0.015,0.01,0.8984145047858579
1.1274999999999995,0.8237620810762699,-0.015,0.01,0.7924954144096031
1.3374999999999981,0.4010978007413297,-0.015,0.01,0.509831134074662
0.6174999999999999,0.5070633298072418,-0.015,-0.01,0.8783299964739083
1.832499999999995,0.9499478381191913,-0.015,0.01,0.6113188285474787
0.28749999999999964,0.6037620810762697,-0.015,-0.01,0.8049712522570636
0.49749999999999983,0.9610978007413302,-0.015,0.01,0.5098311340746635
0.7075000000000001,0.07429862466510692,0.015,-0.01,0.7441680420015598
0.9925000000000003,0.46994783811919083,-0.015,-0.01,0.5912145047858571
1.0375,0.5957444414426324,0.015,-0.01,0.0
0.8275000000000002,0.01493045131324191,0.015,-0.01,0.7235362153534247
1.5474999999999968,0.5142986246651072,0.015,0.01,0.7727652913317761
0.15249999999999952,0.10994783811919054,-0.015,0.01,0.5713188285474763
1.8774999999999946,0.035744441442631995,0.015,-0.01,0.0
1.667499999999996,0.5749304513132423,0.015,0.01,0.7533971179799117
1.4574999999999974,0.9142986246651076,-0.015,-0.01,0.7255652913317757
1.1724999999999992,0.6253735610527377,0.015,-0.01,0.11690689438607049
1.1274999999999995,0.5357444414426323,-0.015,0.01,0.5044777747759656
1.3374999999999981,0.8549304513132425,-0.015,-0.01,0.7461971179799103
0.6174999999999999,0.3542986246651071,-0.015,-0.01,0.7255652913317736
1.832499999999995,0.06537356105273726,-0.015,-0.01,0.3733597722805928
0.28749999999999964,0.8757444414426326,-0.015,-0.01,0.5329888918907006
0.49749999999999983,0.294930451313242,-0.015,-0.01,0.7461971179799086
0.7075000000000001,0.7389595320804745,0.015,0.01,0.44257380125285894
0.9925000000000003,0.5053735610527376,-0.015,0.01,0.3841068943860712
1.0375,0.2440360386574244,0.015,0.01,0.8425027053240911
0.8275000000000002,0.7293108412946857,0.015,0.01,0.5322224920386477
1.5474999999999968,0.6789595320804744,0.015,-0.01,0.4204928654138056
0.15249999999999952,0.9053735610527379,-0.015,-0.01,0.4133597722805953
1.8774999999999946,0.8040360386574249,0.015,0.01,0.8425027053240952
1.667499999999996,0.6893108412946857,0.015,-0.01,0.5108441746280163
1.4574999999999974,0.11895953208047395,-0.015,-0.01,0.06977380125285779
1.1874999999999991,0.2247305765340445,0.015,0.01,0.7231972432007118
1.1274999999999995,0.6240360386574247,-0.015,-0.01,0.6553027053240915
1.3374999999999981,0.12931084129468517,-0.015,-0.01,0.020577507961352937
0.6174999999999999,0.45895953208047424,-0.015,0.01,0.08769286541380755
1.817499999999995,0.784730576534045,-0.015,0.01,0.7865360901326249
0.28749999999999964,0.06403603865742434,-0.015,-0.01,0.6553027053240912
0.4824999999999998,0.45931084129468547,-0.015,0.01,0.0019558253719811347
0.7225000000000001,0.39987727312614163,0.015,0.01,0.7916560602071918
0.9625000000000002,0.6347305765340449,-0.015,-0.01,0.7759972432007113
0.6925,0.5340360386574247,0.015,0.01,0.6374972946759085
0.8425000000000002,0.872386316672815,0.015,0.01,0.39914701666051844
1.5624999999999967,0.9598772731261421,0.015,0.01,0.791656060207189
0.12249999999999951,0.07473057653404444,-0.015,-0.01,0.7759972432007114
1.5324999999999969,0.894036038657425,0.015,-0.01,0.6255693719907562
1.6824999999999959,0.5523863166728147,0.015,-0.01,0.38391965000614525
1.4424999999999975,0.4598772731261417,-0.015,-0.01,0.28114393979280994
1.202499999999999,0.7625063625207367,0.015,-0.01,0.2740396958540693
1.4724999999999973,0.3340360386574245,-0.015,-0.01,0.13530270532409272
1.3224999999999982,0.03238631667281433,-0.015,0.01,0.13111965000614653
0.6024999999999999,0.1198772731261414,-0.015,0.01,0.26138939354052504
1.802499999999995,0.20250636252073617,-0.015,-0.01,0.216226970812594
0.6325,0.2540360386574244,-0.015,0.01,0.10723062800924199
0.4824999999999998,0.5923863166728147,-0.015,0.01,0.131119650006148
0.3624999999999997,0.6798772731261419,0.015,0.01,0.27165606020719124
0.9625000000000002,0.38250636252073633,-0.015,0.01,0.24123969585407
0.6925000000000001,0.24819586603024835,0.015,0.01,0.9233374673030851
0.8425000000000002,0.8754991461054888,0.015,-0.01,0.14703247943882236
1.202499999999999,0.7398772731261419,0.015,-0.01,0.25141060645947455
0.12249999999999951,0.9425063625207368,-0.015,0.01,0.24123969585406982
1.5324999999999969,0.8081958660302488,0.015,0.01,0.9233374673030824
1.6824999999999959,0.31549914610548835,0.015,-0.01,0.1470324794388189
1.802499999999995,0.17987727312614143,-0.015,-0.01,0.23885606020718875
1.202499999999999,0.3479033021145279,0.015,-0.01,0.14056336455213952
1.4724999999999973,0.6081958660302487,-0.015,-0.01,0.4094625326969171
1.3224999999999982,0.2554991461054883,-0.015,0.01,0.35423247943882047
0.9625000000000002,0.39987727312614163,-0.015,0.01,0.25861060645947526
1.802499999999995,0.2279033021145278,-0.015,0.01,0.6466366354478581
0.6325,0.048195866030248266,-0.015,-0.01,0.4094625326969147
0.4824999999999998,0.8154991461054888,-0.015,0.01,0.3542324794388221
0.12249999999999951,0.9598772731261421,-0.015,0.01,0.25861060645947526
0.9625000000000002,0.7879033021145283,-0.015,0.01,0.6466366354478619
0.6925000000000001,0.7025734981592313,0.015,0.01,0.4689598351741021
0.8425000000000002,0.3426840125694729,0.015,-0.01,0.3857826540971938
1.202499999999999,0.2218384854972687,0.015,0.01,0.7103051521639361
0.12249999999999951,0.6279033021145282,-0.015,-0.01,0.6708300312188049
1.5324999999999969,0.7225734981592313,0.015,-0.01,0.45410683149256253
1.6824999999999959,0.2426840125694728,0.015,0.01,0.41115067923614224
1.802499999999995,0.7818384854972692,-0.015,0.01,0.7994281811694004
0.8425000000000001,0.06790330211452775,0.015,-0.01,0.6605633645521389
1.4724999999999973,0.16257349815923083,-0.015,-0.01,0.03615983517410075
1.3224999999999982,0.8026840125694733,-0.015,0.01,0.9014173459028056
0.9625000000000002,0.6418384854972691,-0.015,-0.01,0.7831051521639355
1.6824999999999959,0.507903302114528,0.015,0.01,0.6763699687811975
0.6325,0.42257349815923106,-0.015,0.01,0.06130683149256437
0.4824999999999998,0.6226840125694731,-0.015,-0.01,0.91604932076386
0.12249999999999951,0.08183848549726865,-0.015,-0.01,0.7831051521639356
1.3224999999999982,0.9079033021145284,-0.015,-0.01,0.8091699687811963
0.6925000000000001,0.1633298281069423,0.015,0.01,0.991796494773609
0.8425000000000002,0.047033425604371834,0.015,0.01,0.7755000922710383
1.202499999999999,0.9088818120430368,0.015,-0.01,0.42041514537636937
0.4824999999999998,0.3479033021145279,-0.015,-0.01,0.8091699687811946
1.5324999999999969,0.7233298281069428,0.015,0.01,0.9917964947736115
1.6974999999999958,0.6170334256043722,0.015,0.01,0.7755000922710418
1.802499999999995,0.34888181204303625,-0.015,-0.01,0.06985152129029379
0.8425000000000002,0.6549024643289361,0.015,-0.01,0.07356420233773046
1.4724999999999973,0.7033298281069428,-0.015,-0.01,0.504596494773611
1.3074999999999983,0.7970334256043724,-0.015,-0.01,0.7083000922710401
0.9625000000000002,0.22888181204303615,-0.015,0.01,0.08761514537636977
1.6824999999999959,0.09490246432893562,0.015,-0.01,0.07356420233773386
0.6325,0.14332982810694228,-0.015,-0.01,0.5045964947736088
0.4674999999999998,0.2370334256043719,-0.015,-0.01,0.7083000922710385
0.12249999999999951,0.7888818120430366,-0.015,0.01,0.08761514537636977
1.3224999999999982,0.4949024643289359,-0.015,0.01,0.5936357976622683
0.6925000000000001,0.3649950400914377,0.015,0.01,0.8065382932418956
0.8725000000000003,0.2554563361849092,0.015,0.01,0.9639230028515757
1.217499999999999,0.9629216108270803,0.015,0.01,0.5586117225062522
0.4824999999999998,0.9349024643289363,-0.015,-0.01,0.603830869004397
1.5474999999999968,0.9349950400914382,0.015,0.01,0.806538293241893
1.7124999999999957,0.8154563361849096,0.015,0.01,0.9639230028515793
1.7724999999999953,0.4529216108270798,-0.015,-0.01,0.05418827749374966
0.8575000000000003,0.4323229860671154,0.015,-0.01,0.28614368059955114
1.4574999999999974,0.4949950400914378,-0.015,-0.01,0.30626170675810593
1.2924999999999984,0.5954563361849095,-0.015,-0.01,0.5167230028515772
0.9325000000000002,0.13292161082707954,-0.015,0.01,0.028345055839586908
1.6974999999999958,0.15232298606711514,0.015,0.01,0.31078965273378467
0.6174999999999999,0.0949950400914375,-0.015,0.01,0.27627162657522897
0.4524999999999998,0.03545633618490906,-0.015,-0.01,0.5167230028515758
0.09249999999999951,0.69292161082708,-0.015,0.01,0.028345055839586908
1.3074999999999983,0.7123229860671156,-0.015,0.01,0.8010563194004481
0.7075000000000001,0.5034677209988716,0.015,0.01,0.6780656123344617
0.8725000000000003,0.8987658162049771,0.015,0.01,0.39276751712835634
1.2324999999999988,0.5446655294162857,0.015,-0.01,0.07619886274961818
0.4674999999999998,0.7123229860671156,-0.015,-0.01,0.8164103472662178
1.5474999999999968,0.923467720998872,0.015,-0.01,0.6650010543322031
1.7124999999999957,0.5187658162049767,0.015,-0.01,0.37029914953830717
1.7724999999999953,0.04466552941628532,-0.015,0.01,0.44339886274961565
0.49749999999999983,0.15232298606711514,0.015,-0.01,0.8061436805995519
1.4574999999999974,0.3634677209988715,-0.015,-0.01,0.17473438766553984
1.2924999999999984,0.05876581620497643,-0.015,0.01,0.13749914953830888
0.9325000000000002,0.6046655294162857,-0.015,0.01,0.44339886274961937
1.3374999999999981,0.4323229860671154,0.015,0.01,0.8307896527337832
0.6174999999999999,0.22346772099887136,-0.015,0.01,0.14779894566779517
0.4524999999999998,0.6187658162049768,-0.015,0.01,0.13749914953831008
0.09249999999999951,0.8246655294162859,-0.015,-0.01,0.4540678039170472
1.667499999999996,0.9923229860671159,-0.015,0.01,0.6789436805995532
0.7075000000000001,0.8487439347222903,0.015,-0.01,0.030277268055623585
0.8725000000000003,0.6963013253077643,0.015,0.01,0.5952320080255691
1.2324999999999988,0.20731144185826667,0.015,-0.01,0.2611552248084008
0.8275000000000001,0.4323229860671154,-0.015,-0.01,0.6635896527337818
1.5474999999999968,0.28874393472228976,0.015,-0.01,0.03027726805562092
1.7124999999999957,0.7163013253077644,0.015,-0.01,0.5678346586410947
1.7724999999999953,0.3673114418582668,-0.015,0.01,0.7660447751915973
-0.012500000000000483,0.15232298606711514,-0.015,0.01,0.5492103472662178
1.4574999999999974,0.28874393472228976,-0.015,0.01,0.4774772680556214
1.2774999999999985,0.14630132530776385,-0.015,-0.01,0.07756799197443132
0.9325000000000002,0.9273114418582673,-0.015,0.01,0.766044775191601
1.3374999999999981,0.8274806654541498,0.015,0.01,0.7740526678791824
0.6174999999999999,0.8487439347222903,-0.015,0.01,0.47747726805562374
0.4374999999999998,0.4263013253077641,-0.015,0.01,0.06496534135890253
0.09249999999999951,0.4873114418582669,-0.015,-0.01,0.7914218914750663
1.667499999999996,0.5874806654541496,-0.015,-0.01,0.2587473321208188
0.7075000000000001,0.30083256155536187,0.015,-0.01,0.5176341051113047
0.8875000000000003,0.5293213763930893,0.015,0.01,0.7722119569402441
0.8725000000000002,0.08731144185826661,0.015,0.01,0.7957781085249334
0.8275000000000001,0.027480665454149178,-0.015,-0.01,0.25874733212081547
1.5624999999999967,0.29083256155536186,0.015,0.01,0.5392992282220308
1.7274999999999956,0.8893213763930896,0.015,-0.01,0.75085470972642
1.7124999999999957,0.6473114418582671,0.015,0.01,0.7957781085249367
0.1374999999999995,0.5474806654541495,0.015,0.01,0.25405266787918335
1.4424999999999975,0.8508325615553624,-0.015,0.01,0.9704341051113058
1.2774999999999985,0.3293213763930891,-0.015,-0.01,0.2605880430597566
1.2924999999999984,0.7673114418582672,-0.015,-0.01,0.6885781085249347
0.9775000000000003,0.8674806654541498,0.015,-0.01,0.2290139987874832
0.6024999999999999,0.5708325615553621,-0.015,-0.01,0.9520992282220287
0.4374999999999998,0.24932137639308904,-0.015,0.01,0.24194529027357758
0.4524999999999998,0.20731144185826667,-0.015,-0.01,0.6885781085249333
1.832499999999995,0.2974806654541493,0.015,-0.01,0.22901399878747922
0.3774999999999997,0.020832561555361735,0.015,0.01,0.9407007717779714
0.5424999999999999,0.8193213763930896,0.015,0.01,0.2522119569402437
0.8875000000000003,0.4826677248682857,0.015,0.01,0.8188656084650479
1.1724999999999992,0.2774806654541493,-0.015,0.01,0.2762139987874822
1.217499999999999,0.5808325615553621,0.015,0.01,0.9407007717779704
1.3824999999999978,0.5993213763930894,0.015,-0.01,0.2308547097264212
1.7274999999999956,0.9426677248682861,0.015,-0.01,0.8042010582016165
0.3324999999999997,0.8374806654541498,-0.015,0.01,0.2762139987874831
1.7874999999999952,0.8408325615553623,-0.015,-0.01,0.4320992282220323
1.6074999999999964,0.02932137639308896,-0.015,-0.01,0.2594119569402421
1.2624999999999986,0.3726677248682856,-0.015,-0.01,0.31393439153495295
1.0075000000000003,0.4107278735103649,0.015,-0.01,0.20773879315630164
0.9325000000000002,0.27083256155536184,-0.015,-0.01,0.4320992282220282
0.7675000000000001,0.5493213763930893,-0.015,0.01,0.2780547097264229
0.42249999999999976,0.21266772486828545,-0.015,0.01,0.2885989417983812
1.8474999999999948,0.17072787351036467,0.015,0.01,0.22919454017703483
0.07749999999999951,0.3208325615553619,-0.015,0.01,0.41043410511130507
0.5575,0.008242942344099976,0.015,-0.01,0.9102237243225667
0.5574999999999999,0.782667724868286,0.015,0.01,0.2988656084650472
1.1574999999999993,0.7307278735103652,-0.015,0.01,0.7194612068436982
1.2474999999999987,0.8181163105325147,0.015,-0.01,0.3596496438658471
1.3974999999999977,0.5682429423441003,0.015,0.01,0.9267096090107685
1.3974999999999977,0.6426677248682858,0.015,-0.01,0.2842010582016176
0.31749999999999967,0.6907278735103651,-0.015,-0.01,0.7380054598229682
1.7574999999999954,0.25811631053251416,-0.015,-0.01,0.1306170228008162
1.5924999999999965,0.8382429423441006,-0.015,-0.01,0.5595096090107694
1.5924999999999965,0.0726677248682854,-0.015,-0.01,0.2060656084650458
0.6625,0.12072787351036464,0.015,-0.01,0.7277387931563021
0.9175000000000002,0.3181163105325142,-0.015,0.01,0.14684964386584776
0.7525000000000001,0.2782429423441001,-0.015,-0.01,0.5595096090107666
0.7525000000000001,0.5126677248682857,-0.015,0.01,0.23140105820161921
1.502499999999997,0.4607278735103649,0.015,0.01,0.7491945401770336
0.07749999999999951,0.8781163105325147,-0.015,0.01,0.14684964386584776
0.5725,0.4877643438400092,0.015,0.01,0.603768989493324
0.5725,0.2476755791751426,0.015,-0.01,0.6607910874915242
1.502499999999997,0.9607278735103654,-0.015,-0.01,0.7419945401770339
1.2474999999999987,0.9159146758184222,0.015,-0.01,0.45744800915175465
1.4124999999999976,0.9277643438400096,0.015,-0.01,0.5792976771733414
1.4124999999999976,0.3276755791751427,0.015,0.01,0.6761422458418109
0.6625,0.4007278735103649,-0.015,-0.01,0.7419945401770314
1.7574999999999954,0.35591467581842173,-0.015,-0.01,0.032818657514908686
1.5924999999999965,0.3677643438400091,-0.015,-0.01,0.08903101050667783
1.5924999999999965,0.8876755791751432,-0.015,0.01,0.8335910874915258
0.6625000000000001,0.4153226409328913,0.015,0.01,0.7362106924004419
0.9175000000000002,0.2159146758184216,-0.015,0.01,0.04464800915175508
0.7525000000000001,0.20776434384000897,-0.015,0.01,0.07350232282665758
0.7525000000000001,0.5276755791751429,-0.015,-0.01,0.8089422458418093
1.502499999999997,0.9753226409328918,0.015,0.01,0.7362106924004396
0.07749999999999951,0.7759146758184221,-0.015,0.01,0.04464800915175508
0.5725,0.05325103450519027,0.015,0.01,0.9617177011718571
0.5725,0.1714797303719351,0.015,-0.01,0.7369869362947316
1.502499999999997,0.4353226409328913,-0.015,-0.01,0.21658930759955963
1.2474999999999987,0.5798105718367478,0.015,0.01,0.9617227614965845
1.4124999999999976,0.6132510345051906,0.015,0.01,0.9617177011718588
1.4124999999999976,0.4114797303719353,0.015,0.01,0.7599463970386036
0.6625,0.13532264093289104,-0.015,0.01,0.20594402573377568
1.4025000000000005,0.5037133544067685,-0.015,-0.01,0.3516466877401012
1.5924999999999965,0.8132510345051908,-0.015,-0.01,0.5345177011718596
1.5924999999999965,0.9714797303719358,-0.015,0.01,0.7497869362947329
0.30249999999999966,0.6953226409328915,0.015,0.01,0.21621069240044144
0.5625000000000027,0.08371335440676815,-0.015,0.01,0.3242199789265633
0.7525000000000001,0.25325103450519026,-0.015,-0.01,0.5345177011718568
0.7525000000000001,0.45147973037193534,-0.015,-0.01,0.7327463970386018
1.1424999999999994,0.7153226409328916,0.015,-0.01,0.18685597426622436
0.7675000000000002,0.19778742181900477,0.015,0.01,0.9762540884856714
0.5725,0.5801203192732985,0.015,0.01,0.5114130140600347
0.5725,0.6376766231423353,0.015,0.01,0.4538567101909978
1.8624999999999947,0.15532264093289105,-0.015,-0.01,0.3034106924004389
1.6074999999999964,0.7577874218190053,0.015,0.01,0.9762540884856744
1.4124999999999976,0.8401203192732988,0.015,-0.01,0.4916536526066305
1.4124999999999976,0.7776766231423354,0.015,-0.01,0.4292099564756672
1.0225000000000002,0.4153226409328913,-0.015,0.01,0.31405597426622495
1.3974999999999977,0.6577874218190052,-0.015,-0.01,0.5090540884856731
1.5924999999999965,0.2801203192732983,-0.015,-0.01,0.0013869859399668893
1.5924999999999965,0.21767662314233494,-0.015,-0.01,0.061056710190996163
0.18249999999999955,0.9753226409328918,-0.015,0.01,0.3140559742662251
0.5574999999999999,0.09778742181900472,-0.015,-0.01,0.5090540884856714
0.7525000000000001,0.3001203192732983,-0.015,0.01,0.018853652606631854
0.7525000000000001,0.35767662314233506,-0.015,0.01,0.07640995647566855
1.1424999999999994,0.2980135141571326,0.015,-0.01,0.23045315250953458
0.40749999999999975,0.477787421819005,0.015,0.01,0.503745911514328
0.5725,0.13997565303574805,0.015,0.01,0.9515576802975851
0.5725,0.770620539553642,0.015,0.01,0.3209127937796913
1.8474999999999948,0.2880135141571326,-0.015,0.01,0.7367468474904627
1.2474999999999987,0.9377874218190054,0.015,-0.01,0.47932075515233785
1.4124999999999976,0.6999756530357485,0.015,0.01,0.9515576802975833
1.4124999999999976,0.6506205395536419,0.015,-0.01,0.3021538728869736
1.0075000000000003,0.8480135141571331,-0.015,0.01,0.7367468474904669
1.7574999999999954,0.37778742181900493,-0.015,-0.01,0.010945911514325484
1.5924999999999965,0.7199756530357485,-0.015,-0.01,0.44124231970241734
1.5924999999999965,0.09062053955364141,-0.015,-0.01,0.1881127937796897
0.16749999999999954,0.5680135141571329,-0.015,-0.01,0.7607198191762004
0.9175000000000002,0.19778742181900477,-0.015,0.01,0.026520755152338246
0.7525000000000001,0.159975653035748,-0.015,-0.01,0.44124231970241456
0.7525000000000001,0.4906205395536417,-0.015,0.01,0.20935387288697527
0.7975000000000001,0.008013514157132489,0.015,-0.01,0.7504531525095343
0.07749999999999951,0.7577874218190053,-0.015,0.01,0.026520755152338246
0.5725,0.3180954633231293,0.015,0.01,0.7734378700102039
0.5725,0.3884165589072641,0.015,-0.01,0.5200501077594026
1.6374999999999962,0.5680135141571329,0.015,0.01,0.7664801808238021
1.2474999999999987,0.9786049631462083,0.015,-0.01,0.5201382964795407
1.4124999999999976,0.8780954633231298,0.015,0.01,0.7734378700102019
1.4124999999999976,0.18841655890726394,0.015,0.01,0.5368832255739322
1.367499999999998,0.8480135141571331,-0.015,-0.01,0.719280180823801
1.7574999999999954,0.41860496314620776,-0.015,-0.01,0.029871629812877276
